,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,**END**
,MTI,DE02,DE03,DE04,DE05,DE06,DE07,DE08,DE09,DE10,DE11,DE12,DE13,DE14,DE15,DE16,DE17,DE18,DE19,DE20,DE21,DE22,DE23,DE24,DE25,DE26,DE27,DE28,DE29,DE30,DE31,DE32,DE33,DE34,DE35,DE36,DE37,DE38,DE39,DE40,DE41,DE42,DE43,DE44,DE45,DE46,DE47,DE48,DE48_01_01,DE48_01_02,DE48_01_03,DE48_01_04,DE48_01_05,DE48_02_01,DE48_02_02,DE48_02_03,DE48_02_04,DE48_02_05,DE48_02_06,DE48_02_07,DE48_02_08,DE48_02_09,DE48_02_10,DE48_02_11,DE48_02_12,DE48_02_13,DE48_02_14,DE48_02_15,DE48_02_16,DE48_02_17,DE48_02_18,DE48_02_19,DE48_02_20,DE48_02_21,DE48_02_22,DE48_02_23,DE48_02_24,DE48_02_25,DE48_02_26,DE48_03_01,DE48_03_02,DE48_03_03,DE48_03_04,DE48_03_05,DE48_03_06,DE48_03_07,DE48_03_08,DE48_03_09,DE48_04_01,DE48_04_02,DE48_05_01,DE48_05_02,DE48_06_01,DE49,DE50,DE51,DE52,DE53,DE54,DE55,DE55_4DE,DE55_5DE2A,DE55_5DE24,DE55_9A,DE55_9B,DE55_9C,DE55_9DE02,DE55_9DE03,DE55_9DE06,DE55_9DE09,DE55_9DE1E,DE55_9DE1A,DE55_9DE10,DE55_9DE26,DE55_9DE27,DE55_9DE33,DE55_9DE34,DE55_9DE35,DE55_9DE36,DE55_9DE37,DE55_9DE6E,DE55_71,DE55_72,DE55_82,DE55_84,DE55_8A,DE55_91,DE55_95,DE55_9DE7C,DE55_9DE5B,DE55_9DE53,DE55_9DE41,DE55_9DE45,DE55_5DE34,DE55_9DE12,DE55_50,DE56,DE57,DE58,DE59,DE60,DE61,DE62,DE62_01,DE62_02,DE62_03,DE62_04,DE62_05,DE62_06,DE62_07,DE62_08,DE62_09,DE62_10,DE62_11,DE62_12,DE62_13,DE62_14,DE62_15,DE62_16,DE62_17,DE62_18,DE62_19,DE62_20,DE62_21,DE62_22,DE62_23,DE62_24,DE62_25,DE62_26,DE62_27,DE62_28,DE62_29,DE62_30,DE62_31,DE62_32,DE62_33,DE62_34,DE62_35,DE62_36,DE62_37,DE62_38,DE62_39,DE62_40,DE62_41,DE62_42,DE62_43,DE62_44,DE62_45,DE62_46,DE62_47,DE62_48,DE62_49,DE62_50,DE62_51,DE62_52,DE62_53,DE62_54,DE62_55,DE62_56,DE62_57,DE62_58,DE62_59,DE62_60,DE62_61,DE62_62,DE62_63,DE62_64,DE62_65,DE62_66,DE62_67,DE62_68,DE62_69,DE62_70,DE62_71,DE62_72,DE62_73,DE62_74,DE62_75,DE62_76,DE62_77,DE62_78,DE62_79,DE62_80,DE62_81,DE62_82,DE62_83,DE62_84,DE62_85,DE62_86,DE62_87,DE62_88,DE62_89,DE62_90,DE62_91,DE62_92,DE62_93,DE62_94,DE62_95,DE63,DE64,DE65,DE66,DE67,DE68,DE69,DE70,DE71,DE72,DE73,DE74,DE75,DE76,DE77,DE78,DE79,DE80,DE81,DE82,DE83,DE84,DE85,DE86,DE87,DE88,DE89,DE90,DE91,DE92,DE93,DE94,DE95,DE96,DE97,DE98,DE99,DE100,DE101,DE102,DE103,DE104,DE105,DE106,DE107,DE108,DE109,DE110,DE111,DE112,DE113,DE114,DE115,DE116,DE117,DE118,DE119,DE120,DE121,DE122,DE123,DE123_Tag01,DE123_Tag02,DE123_Tag03,DE123_Tag04,DE123_Tag05,DE123_Tag06,DE123_Tag07,DE123_Tag08,DE123_Tag09,DE123_Tag10,DE123_Tag11,DE123_Tag12,DE123_Tag13,DE123_Tag14,DE123_Tag15,DE123_Tag16,DE123_Tag17,DE123_Tag18,DE123_Tag19,DE123_Tag20,DE123_Tag21,DE123_Tag22,DE123_Tag23,DE123_Tag24,DE123_Tag25,DE123_Tag26,DE123_Tag27,DE123_Tag28,DE123_Tag29,DE123_Tag30,DE123_Tag31,DE123_Tag32,DE123_Tag33,DE123_Tag34,DE123_Tag35,DE123_Tag36,DE123_Tag37,DE123_Tag38,DE123_Tag39,DE123_Tag40,DE123_Tag41,DE123_Tag42,DE123_Tag43,DE123_Tag44,DE123_Tag45,DE123_Tag46,DE123_Tag47,DE123_Tag48,DE123_Tag49,DE123_Tag50,DE123_Tag51,DE123_Tag52,DE123_Tag53,DE123_Tag54,DE123_Tag55,DE123_Tag56,DE123_Tag57,DE123_Tag58,DE123_Tag59,DE123_Tag60,DE123_Tag61,DE123_Tag62,DE123_Tag63,DE123_Tag64,DE123_Tag65,DE123_Tag66,DE123_Tag67,DE123_Tag70,DE123_Tag71,DE123_Tag72,DE123_Tag73,DE123_Tag74,DE123_Tag75,DE123_Tag76,DE123_Tag77,DE123_Tag78,DE123_Tag79,DE123_Tag80,DE123_Tag81,DE123_Tag82,DE123_Tag83,DE123_Tag84,DE123_Tag85,DE123_Tag86,DE123_Tag87,DE123_Tag88,DE123_Tag89,DE123_Tag90,DE123_Tag91,DE123_Tag92,DE123_Tag93,DE123_Tag94,DE123_Tag95,DE123_Tag96,DE123_Tag97,DE123_Tag98,DE123_Tag99,DE123_Tag0A,DE123_Tag0B,DE123_Tag0C,DE124,DE125,DE126,DE127,DE128,**END**
Validate Length,,19,6,12,12,12,10,0,8,8,6,12,4,4,6,4,4,4,3,0,3,12,3,3,4,4,1,6,3,24,0,11,11,28,37,104,12,6,3,3,16,15,99,99,76,204,0,999,1,19,4,3,3,28,10,2,14,28,1,1,1,1,1,12,12,12,12,12,8,12,12,3,12,12,8,6,40,80,12,2,28,2,1,1,20,3,12,12,12,28,2,2,6,3,3,3,16,0,120,510,16,4,6,6,4,2,12,12,16,4,16,4,64,16,2,6,6,2,4,8,64,254,254,4,32,4,20,10,255,255,2,16,4,2,16,16,35,3,11,999,999,0,999,16,16,1,4,4,1,1,2,202,3,4,4,12,99,8,6,16,5,16,24,24,1,1,4,2,6,16,16,19,20,2,11,52,58,236,233,12,1,2,50,210,15,10,999,0,0,0,0,0,0,1,999,12,18,999,999,3,2,1,2,999,999,255,2,999,999,10,9,1,15,4,6,60,254,0,23,36,36,999,34,35,3,12,1,16,15,16,255,2,1,2,22,42,37,13,0,16,0,204,2,3,0,3,8,999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,0,999,0,0,0,11,0,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,32,9,3,4,31,15,1,4,144,33,1,5,4,15,2,4,119,69,57,116,44,2,4,6,6,70,5,999,1,1,15,1,3,999,999,8,50,44,50,11,6,3,2,26,12,40,16,50,5,5,5,1,5,30,13,485,999,999,999,999,64,1,9,999,4,2,999,999,10,219,220,221,60,51,25,64,999,98,1,1,6,5,2,16,262,43,4,1,44,219,6,191,150,107,195,999,114,51,255,40,199,0,0,999,16,**END**
Validate Numeric,,Y,N,Y,Y,N,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,N,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,N,N,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,N,N,N,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,N,Y,N,N,N,N,N,Y,Y,Y,N,N,N,N,N,N,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,N,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,**END**
Validate RC,,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,117,100,100,100,100,080,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,**END**
Fields bitmaps,0100,O,M,O,I,O,M,I,I,O,M,M,O,A,O,O,O,O,O,I,I,M,O,M,O,M,O,O,I,O,I,M,M,O,A,O,A,O,O,O,M,O,M,O,O,O,I,A,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,A,I,O,A,O,M,O,M,O,M,O,O,O,O,O,O,M,A,O,O,O,O,M,M,O,I,I,M,O,O,I,M,O,O,O,O,O,O,O,O,I,O,O,O,O,I,A,O,A,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I,I,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I,A,I,O,O,O,I,O,O,O,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,O,O,I,O,I,I,I,O,I,O,O,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,A,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I,I,O,A,**END**
,0101,M,M,M,I,O,M,I,I,O,M,M,O,A,O,O,O,O,O,I,I,M,O,M,O,M,O,O,I,O,I,M,M,O,O,O,M,O,O,O,M,O,M,O,O,O,I,A,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I,O,A,O,M,O,M,O,M,M,O,O,O,O,M,M,A,O,O,O,O,M,M,O,I,I,M,O,O,I,M,O,O,O,O,O,O,O,O,I,O,O,O,O,I,A,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I,I,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I,A,I,O,O,O,I,O,O,O,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,O,O,I,O,I,I,I,O,I,O,O,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,A,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I,I,I,O,A,**END**
,0110,O,M,O,I,O,M,I,I,O,M,M,O,O,O,O,O,O,E,I,I,E,E,E,O,E,O,O,I,O,I,E,E,O,O,O,M,O,M,O,E,E,O,O,O,O,I,A,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,E,O,O,I,I,O,A,O,I,I,I,O,I,I,I,O,I,I,I,I,I,I,I,I,I,I,I,I,A,A,I,I,O,A,I,I,I,I,I,O,O,O,O,I,O,O,O,O,I,A,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I,I,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I,A,I,O,O,O,I,O,O,O,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,O,O,I,O,I,I,I,O,I,O,O,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,A,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I,I,O,O,**END**
,0120,M,M,M,I,O,M,I,I,O,M,M,O,A,O,O,O,O,O,I,I,M,O,M,O,M,O,O,I,O,I,M,M,O,O,O,A,O,M,O,M,O,M,O,O,O,I,A,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,M,O,O,O,I,I,A,O,I,O,I,I,I,E,I,O,I,I,I,I,I,I,I,I,O,I,I,I,I,I,I,I,I,I,I,I,I,I,I,O,I,O,O,O,O,O,O,O,I,A,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I,I,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I,A,I,O,O,O,I,I,O,O,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,O,O,I,O,I,I,I,O,I,O,O,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,A,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I,I,O,A,**END**
,0121,M,M,O,I,O,M,I,I,O,M,M,O,A,O,O,O,O,O,I,I,M,O,M,O,O,O,O,I,O,I,M,M,O,O,O,M,M,M,O,M,O,M,O,O,O,I,A,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,M,O,O,O,I,I,O,O,I,I,I,I,I,I,I,O,I,I,I,I,I,I,I,I,O,I,I,I,I,I,I,I,I,I,I,I,I,I,I,O,I,I,I,O,O,O,O,O,I,A,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I,I,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I,A,I,O,O,O,I,I,O,O,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,O,O,I,O,I,I,I,O,I,O,O,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,A,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I,I,I,O,A,**END**
